IJK,XC,YC,ZC,XINC,YINC,ZINC
25054,72,33,-106,2,2,2
25055,74,33,-106,2,2,2
25056,76,33,-106,2,2,2
25057,78,33,-106,2,2,2
25058,80,33,-106,2,2,2
25059,82,33,-106,2,2,2
25098,34,35,-106,2,2,2
25099,36,35,-106,2,2,2
25100,38,35,-106,2,2,2
25101,40,35,-106,2,2,2
25102,42,35,-106,2,2,2
25103,44,35,-106,2,2,2
25104,46,35,-106,2,2,2
25105,48,35,-106,2,2,2
25106,50,35,-106,2,2,2
25107,52,35,-106,2,2,2
25108,54,35,-106,2,2,2
25109,56,35,-106,2,2,2
25110,58,35,-106,2,2,2
25111,60,35,-106,2,2,2
25112,62,35,-106,2,2,2
25113,64,35,-106,2,2,2
25114,66,35,-106,2,2,2
25115,68,35,-106,2,2,2
25116,70,35,-106,2,2,2
25117,72,35,-106,2,2,2
25118,74,35,-106,2,2,2
25119,76,35,-106,2,2,2
25120,78,35,-106,2,2,2
25121,80,35,-106,2,2,2
25122,82,35,-106,2,2,2
25161,34,37,-106,2,2,2
25162,36,37,-106,2,2,2
25163,38,37,-106,2,2,2
25164,40,37,-106,2,2,2
25165,42,37,-106,2,2,2
25166,44,37,-106,2,2,2
25167,46,37,-106,2,2,2
25168,48,37,-106,2,2,2
25169,50,37,-106,2,2,2
25170,52,37,-106,2,2,2
25171,54,37,-106,2,2,2
25172,56,37,-106,2,2,2
25173,58,37,-106,2,2,2
25174,60,37,-106,2,2,2
25175,62,37,-106,2,2,2
25176,64,37,-106,2,2,2
25177,66,37,-106,2,2,2
25178,68,37,-106,2,2,2
25179,70,37,-106,2,2,2
25180,72,37,-106,2,2,2
25181,74,37,-106,2,2,2
25182,76,37,-106,2,2,2
25183,78,37,-106,2,2,2
25184,80,37,-106,2,2,2
25185,82,37,-106,2,2,2
25224,34,39,-106,2,2,2
25225,36,39,-106,2,2,2
25226,38,39,-106,2,2,2
25227,40,39,-106,2,2,2
25228,42,39,-106,2,2,2
25229,44,39,-106,2,2,2
25230,46,39,-106,2,2,2
25231,48,39,-106,2,2,2
25232,50,39,-106,2,2,2
25233,52,39,-106,2,2,2
25234,54,39,-106,2,2,2
25235,56,39,-106,2,2,2
25236,58,39,-106,2,2,2
25237,60,39,-106,2,2,2
25238,62,39,-106,2,2,2
25239,64,39,-106,2,2,2
25240,66,39,-106,2,2,2
25241,68,39,-106,2,2,2
25242,70,39,-106,2,2,2
25243,72,39,-106,2,2,2
25244,74,39,-106,2,2,2
25245,76,39,-106,2,2,2
25246,78,39,-106,2,2,2
25247,80,39,-106,2,2,2
25248,82,39,-106,2,2,2
25287,34,41,-106,2,2,2
25288,36,41,-106,2,2,2
25289,38,41,-106,2,2,2
25290,40,41,-106,2,2,2
25291,42,41,-106,2,2,2
25292,44,41,-106,2,2,2
25293,46,41,-106,2,2,2
25294,48,41,-106,2,2,2
25295,50,41,-106,2,2,2
25296,52,41,-106,2,2,2
25297,54,41,-106,2,2,2
25298,56,41,-106,2,2,2
25299,58,41,-106,2,2,2
25300,60,41,-106,2,2,2
25301,62,41,-106,2,2,2
25302,64,41,-106,2,2,2
25303,66,41,-106,2,2,2
25304,68,41,-106,2,2,2
25305,70,41,-106,2,2,2
25306,72,41,-106,2,2,2
25307,74,41,-106,2,2,2
25308,76,41,-106,2,2,2
25309,78,41,-106,2,2,2
25310,80,41,-106,2,2,2
25311,82,41,-106,2,2,2
25350,34,43,-106,2,2,2
25351,36,43,-106,2,2,2
25352,38,43,-106,2,2,2
25353,40,43,-106,2,2,2
25354,42,43,-106,2,2,2
25355,44,43,-106,2,2,2
25356,46,43,-106,2,2,2
25357,48,43,-106,2,2,2
25358,50,43,-106,2,2,2
25359,52,43,-106,2,2,2
25360,54,43,-106,2,2,2
25361,56,43,-106,2,2,2
25362,58,43,-106,2,2,2
25363,60,43,-106,2,2,2
25364,62,43,-106,2,2,2
25365,64,43,-106,2,2,2
25366,66,43,-106,2,2,2
25367,68,43,-106,2,2,2
25368,70,43,-106,2,2,2
25369,72,43,-106,2,2,2
25370,74,43,-106,2,2,2
25371,76,43,-106,2,2,2
25372,78,43,-106,2,2,2
25373,80,43,-106,2,2,2
25374,82,43,-106,2,2,2
25413,34,45,-106,2,2,2
25414,36,45,-106,2,2,2
25415,38,45,-106,2,2,2
25416,40,45,-106,2,2,2
25417,42,45,-106,2,2,2
25418,44,45,-106,2,2,2
25419,46,45,-106,2,2,2
25420,48,45,-106,2,2,2
25421,50,45,-106,2,2,2
25422,52,45,-106,2,2,2
25423,54,45,-106,2,2,2
25424,56,45,-106,2,2,2
25425,58,45,-106,2,2,2
25426,60,45,-106,2,2,2
25427,62,45,-106,2,2,2
25428,64,45,-106,2,2,2
25429,66,45,-106,2,2,2
25430,68,45,-106,2,2,2
25431,70,45,-106,2,2,2
25432,72,45,-106,2,2,2
25433,74,45,-106,2,2,2
25434,76,45,-106,2,2,2
25435,78,45,-106,2,2,2
25436,80,45,-106,2,2,2
25437,82,45,-106,2,2,2
25477,36,47,-106,2,2,2
25478,38,47,-106,2,2,2
25479,40,47,-106,2,2,2
25480,42,47,-106,2,2,2
25481,44,47,-106,2,2,2
25482,46,47,-106,2,2,2
25483,48,47,-106,2,2,2
25484,50,47,-106,2,2,2
25485,52,47,-106,2,2,2
25486,54,47,-106,2,2,2
25487,56,47,-106,2,2,2
25488,58,47,-106,2,2,2
25489,60,47,-106,2,2,2
25490,62,47,-106,2,2,2
25491,64,47,-106,2,2,2
25492,66,47,-106,2,2,2
25493,68,47,-106,2,2,2
25494,70,47,-106,2,2,2
25495,72,47,-106,2,2,2
25496,74,47,-106,2,2,2
25497,76,47,-106,2,2,2
25498,78,47,-106,2,2,2
25499,80,47,-106,2,2,2
25500,82,47,-106,2,2,2
25540,36,49,-106,2,2,2
25541,38,49,-106,2,2,2
25542,40,49,-106,2,2,2
25543,42,49,-106,2,2,2
25544,44,49,-106,2,2,2
25545,46,49,-106,2,2,2
25546,48,49,-106,2,2,2
25547,50,49,-106,2,2,2
25548,52,49,-106,2,2,2
25549,54,49,-106,2,2,2
25550,56,49,-106,2,2,2
25551,58,49,-106,2,2,2
25552,60,49,-106,2,2,2
25553,62,49,-106,2,2,2
25554,64,49,-106,2,2,2
25555,66,49,-106,2,2,2
25556,68,49,-106,2,2,2
25557,70,49,-106,2,2,2
25558,72,49,-106,2,2,2
25559,74,49,-106,2,2,2
25560,76,49,-106,2,2,2
25561,78,49,-106,2,2,2
25562,80,49,-106,2,2,2
25563,82,49,-106,2,2,2
25603,36,51,-106,2,2,2
25604,38,51,-106,2,2,2
25605,40,51,-106,2,2,2
25606,42,51,-106,2,2,2
25607,44,51,-106,2,2,2
25608,46,51,-106,2,2,2
25609,48,51,-106,2,2,2
25610,50,51,-106,2,2,2
25611,52,51,-106,2,2,2
25612,54,51,-106,2,2,2
25613,56,51,-106,2,2,2
25614,58,51,-106,2,2,2
25615,60,51,-106,2,2,2
25616,62,51,-106,2,2,2
25617,64,51,-106,2,2,2
25618,66,51,-106,2,2,2
25619,68,51,-106,2,2,2
25620,70,51,-106,2,2,2
25621,72,51,-106,2,2,2
25622,74,51,-106,2,2,2
25623,76,51,-106,2,2,2
25624,78,51,-106,2,2,2
25625,80,51,-106,2,2,2
25666,36,53,-106,2,2,2
25667,38,53,-106,2,2,2
25668,40,53,-106,2,2,2
25669,42,53,-106,2,2,2
25670,44,53,-106,2,2,2
25671,46,53,-106,2,2,2
25672,48,53,-106,2,2,2
25673,50,53,-106,2,2,2
25674,52,53,-106,2,2,2
25675,54,53,-106,2,2,2
25676,56,53,-106,2,2,2
25677,58,53,-106,2,2,2
25678,60,53,-106,2,2,2
25679,62,53,-106,2,2,2
25680,64,53,-106,2,2,2
25681,66,53,-106,2,2,2
25682,68,53,-106,2,2,2
25683,70,53,-106,2,2,2
25684,72,53,-106,2,2,2
25685,74,53,-106,2,2,2
25686,76,53,-106,2,2,2
25687,78,53,-106,2,2,2
25688,80,53,-106,2,2,2
25729,36,55,-106,2,2,2
25730,38,55,-106,2,2,2
25731,40,55,-106,2,2,2
25732,42,55,-106,2,2,2
25733,44,55,-106,2,2,2
25734,46,55,-106,2,2,2
25735,48,55,-106,2,2,2
25736,50,55,-106,2,2,2
25737,52,55,-106,2,2,2
25738,54,55,-106,2,2,2
25739,56,55,-106,2,2,2
25740,58,55,-106,2,2,2
25741,60,55,-106,2,2,2
25742,62,55,-106,2,2,2
25743,64,55,-106,2,2,2
25744,66,55,-106,2,2,2
25745,68,55,-106,2,2,2
25746,70,55,-106,2,2,2
25747,72,55,-106,2,2,2
25748,74,55,-106,2,2,2
25749,76,55,-106,2,2,2
25750,78,55,-106,2,2,2
25751,80,55,-106,2,2,2
25792,36,57,-106,2,2,2
25793,38,57,-106,2,2,2
25794,40,57,-106,2,2,2
25795,42,57,-106,2,2,2
25796,44,57,-106,2,2,2
25797,46,57,-106,2,2,2
25798,48,57,-106,2,2,2
25799,50,57,-106,2,2,2
25800,52,57,-106,2,2,2
25801,54,57,-106,2,2,2
25802,56,57,-106,2,2,2
25803,58,57,-106,2,2,2
25804,60,57,-106,2,2,2
25805,62,57,-106,2,2,2
25806,64,57,-106,2,2,2
25807,66,57,-106,2,2,2
25808,68,57,-106,2,2,2
25809,70,57,-106,2,2,2
25810,72,57,-106,2,2,2
25811,74,57,-106,2,2,2
25812,76,57,-106,2,2,2
25813,78,57,-106,2,2,2
25814,80,57,-106,2,2,2
25855,36,59,-106,2,2,2
25856,38,59,-106,2,2,2
25857,40,59,-106,2,2,2
25858,42,59,-106,2,2,2
25859,44,59,-106,2,2,2
25860,46,59,-106,2,2,2
25861,48,59,-106,2,2,2
25862,50,59,-106,2,2,2
25863,52,59,-106,2,2,2
25864,54,59,-106,2,2,2
25865,56,59,-106,2,2,2
25866,58,59,-106,2,2,2
25867,60,59,-106,2,2,2
25868,62,59,-106,2,2,2
25869,64,59,-106,2,2,2
25870,66,59,-106,2,2,2
25871,68,59,-106,2,2,2
25872,70,59,-106,2,2,2
25873,72,59,-106,2,2,2
25874,74,59,-106,2,2,2
25875,76,59,-106,2,2,2
25876,78,59,-106,2,2,2
25877,80,59,-106,2,2,2
25918,36,61,-106,2,2,2
25919,38,61,-106,2,2,2
25920,40,61,-106,2,2,2
25921,42,61,-106,2,2,2
25922,44,61,-106,2,2,2
25923,46,61,-106,2,2,2
25924,48,61,-106,2,2,2
25925,50,61,-106,2,2,2
25926,52,61,-106,2,2,2
25927,54,61,-106,2,2,2
25928,56,61,-106,2,2,2
25929,58,61,-106,2,2,2
25930,60,61,-106,2,2,2
25931,62,61,-106,2,2,2
25932,64,61,-106,2,2,2
25933,66,61,-106,2,2,2
25934,68,61,-106,2,2,2
25935,70,61,-106,2,2,2
25936,72,61,-106,2,2,2
25937,74,61,-106,2,2,2
25938,76,61,-106,2,2,2
25939,78,61,-106,2,2,2
25940,80,61,-106,2,2,2
25982,38,63,-106,2,2,2
25983,40,63,-106,2,2,2
25984,42,63,-106,2,2,2
25985,44,63,-106,2,2,2
25986,46,63,-106,2,2,2
25987,48,63,-106,2,2,2
25988,50,63,-106,2,2,2
25989,52,63,-106,2,2,2
25990,54,63,-106,2,2,2
25991,56,63,-106,2,2,2
25992,58,63,-106,2,2,2
25993,60,63,-106,2,2,2
25994,62,63,-106,2,2,2
25995,64,63,-106,2,2,2
25996,66,63,-106,2,2,2
25997,68,63,-106,2,2,2
25998,70,63,-106,2,2,2
25999,72,63,-106,2,2,2
26000,74,63,-106,2,2,2
26001,76,63,-106,2,2,2
26002,78,63,-106,2,2,2
26003,80,63,-106,2,2,2
26045,38,65,-106,2,2,2
26046,40,65,-106,2,2,2
26047,42,65,-106,2,2,2
26048,44,65,-106,2,2,2
26049,46,65,-106,2,2,2
26050,48,65,-106,2,2,2
26051,50,65,-106,2,2,2
26052,52,65,-106,2,2,2
26053,54,65,-106,2,2,2
26054,56,65,-106,2,2,2
26055,58,65,-106,2,2,2
26056,60,65,-106,2,2,2
26057,62,65,-106,2,2,2
26058,64,65,-106,2,2,2
26059,66,65,-106,2,2,2
26060,68,65,-106,2,2,2
26061,70,65,-106,2,2,2
26062,72,65,-106,2,2,2
26063,74,65,-106,2,2,2
26064,76,65,-106,2,2,2
26065,78,65,-106,2,2,2
26066,80,65,-106,2,2,2
26108,38,67,-106,2,2,2
26109,40,67,-106,2,2,2
26110,42,67,-106,2,2,2
26111,44,67,-106,2,2,2
26112,46,67,-106,2,2,2
26113,48,67,-106,2,2,2
26114,50,67,-106,2,2,2
26115,52,67,-106,2,2,2
26116,54,67,-106,2,2,2
26117,56,67,-106,2,2,2
26118,58,67,-106,2,2,2
26119,60,67,-106,2,2,2
26120,62,67,-106,2,2,2
26121,64,67,-106,2,2,2
26122,66,67,-106,2,2,2
26123,68,67,-106,2,2,2
26124,70,67,-106,2,2,2
26125,72,67,-106,2,2,2
26126,74,67,-106,2,2,2
26127,76,67,-106,2,2,2
26128,78,67,-106,2,2,2
26129,80,67,-106,2,2,2
26172,40,69,-106,2,2,2
26173,42,69,-106,2,2,2
26174,44,69,-106,2,2,2
26175,46,69,-106,2,2,2
26176,48,69,-106,2,2,2
26177,50,69,-106,2,2,2
26178,52,69,-106,2,2,2
26179,54,69,-106,2,2,2
26180,56,69,-106,2,2,2
26181,58,69,-106,2,2,2
26182,60,69,-106,2,2,2
26183,62,69,-106,2,2,2
26184,64,69,-106,2,2,2
26185,66,69,-106,2,2,2
26186,68,69,-106,2,2,2
26187,70,69,-106,2,2,2
26188,72,69,-106,2,2,2
26189,74,69,-106,2,2,2
26190,76,69,-106,2,2,2
26191,78,69,-106,2,2,2
26235,40,71,-106,2,2,2
26236,42,71,-106,2,2,2
26237,44,71,-106,2,2,2
26238,46,71,-106,2,2,2
26239,48,71,-106,2,2,2
26240,50,71,-106,2,2,2
26241,52,71,-106,2,2,2
26242,54,71,-106,2,2,2
26243,56,71,-106,2,2,2
26244,58,71,-106,2,2,2
26245,60,71,-106,2,2,2
26246,62,71,-106,2,2,2
26247,64,71,-106,2,2,2
26248,66,71,-106,2,2,2
26249,68,71,-106,2,2,2
26250,70,71,-106,2,2,2
26251,72,71,-106,2,2,2
26252,74,71,-106,2,2,2
26253,76,71,-106,2,2,2
26254,78,71,-106,2,2,2
26298,40,73,-106,2,2,2
26299,42,73,-106,2,2,2
26300,44,73,-106,2,2,2
26301,46,73,-106,2,2,2
26302,48,73,-106,2,2,2
26303,50,73,-106,2,2,2
26304,52,73,-106,2,2,2
26305,54,73,-106,2,2,2
26306,56,73,-106,2,2,2
26307,58,73,-106,2,2,2
26308,60,73,-106,2,2,2
26309,62,73,-106,2,2,2
26310,64,73,-106,2,2,2
26311,66,73,-106,2,2,2
26312,68,73,-106,2,2,2
26313,70,73,-106,2,2,2
26314,72,73,-106,2,2,2
26315,74,73,-106,2,2,2
26316,76,73,-106,2,2,2
26317,78,73,-106,2,2,2
26362,42,75,-106,2,2,2
26363,44,75,-106,2,2,2
26364,46,75,-106,2,2,2
26365,48,75,-106,2,2,2
26366,50,75,-106,2,2,2
26367,52,75,-106,2,2,2
26368,54,75,-106,2,2,2
26369,56,75,-106,2,2,2
26370,58,75,-106,2,2,2
26371,60,75,-106,2,2,2
26372,62,75,-106,2,2,2
26373,64,75,-106,2,2,2
26374,66,75,-106,2,2,2
26375,68,75,-106,2,2,2
26376,70,75,-106,2,2,2
26377,72,75,-106,2,2,2
26378,74,75,-106,2,2,2
26379,76,75,-106,2,2,2
26380,78,75,-106,2,2,2
26425,42,77,-106,2,2,2
26426,44,77,-106,2,2,2
26427,46,77,-106,2,2,2
26428,48,77,-106,2,2,2
26429,50,77,-106,2,2,2
26430,52,77,-106,2,2,2
26431,54,77,-106,2,2,2
26432,56,77,-106,2,2,2
26433,58,77,-106,2,2,2
26434,60,77,-106,2,2,2
26435,62,77,-106,2,2,2
26436,64,77,-106,2,2,2
26437,66,77,-106,2,2,2
26438,68,77,-106,2,2,2
26439,70,77,-106,2,2,2
26440,72,77,-106,2,2,2
26441,74,77,-106,2,2,2
26442,76,77,-106,2,2,2
26443,78,77,-106,2,2,2
26488,42,79,-106,2,2,2
26489,44,79,-106,2,2,2
26490,46,79,-106,2,2,2
26491,48,79,-106,2,2,2
26492,50,79,-106,2,2,2
26493,52,79,-106,2,2,2
26494,54,79,-106,2,2,2
26495,56,79,-106,2,2,2
26496,58,79,-106,2,2,2
26497,60,79,-106,2,2,2
26498,62,79,-106,2,2,2
26499,64,79,-106,2,2,2
26500,66,79,-106,2,2,2
26501,68,79,-106,2,2,2
26502,70,79,-106,2,2,2
26503,72,79,-106,2,2,2
26504,74,79,-106,2,2,2
26505,76,79,-106,2,2,2
26552,44,81,-106,2,2,2
26553,46,81,-106,2,2,2
26554,48,81,-106,2,2,2
26555,50,81,-106,2,2,2
26556,52,81,-106,2,2,2
26557,54,81,-106,2,2,2
26558,56,81,-106,2,2,2
26559,58,81,-106,2,2,2
26560,60,81,-106,2,2,2
26561,62,81,-106,2,2,2
26562,64,81,-106,2,2,2
26563,66,81,-106,2,2,2
26564,68,81,-106,2,2,2
26565,70,81,-106,2,2,2
26566,72,81,-106,2,2,2
26567,74,81,-106,2,2,2
26568,76,81,-106,2,2,2
26615,44,83,-106,2,2,2
26616,46,83,-106,2,2,2
26617,48,83,-106,2,2,2
26618,50,83,-106,2,2,2
26619,52,83,-106,2,2,2
26620,54,83,-106,2,2,2
26621,56,83,-106,2,2,2
26622,58,83,-106,2,2,2
26623,60,83,-106,2,2,2
26624,62,83,-106,2,2,2
26625,64,83,-106,2,2,2
26626,66,83,-106,2,2,2
26627,68,83,-106,2,2,2
26628,70,83,-106,2,2,2
26629,72,83,-106,2,2,2
26630,74,83,-106,2,2,2
26631,76,83,-106,2,2,2
26679,46,85,-106,2,2,2
26680,48,85,-106,2,2,2
26681,50,85,-106,2,2,2
26682,52,85,-106,2,2,2
26683,54,85,-106,2,2,2
26684,56,85,-106,2,2,2
26685,58,85,-106,2,2,2
26686,60,85,-106,2,2,2
26687,62,85,-106,2,2,2
26688,64,85,-106,2,2,2
26689,66,85,-106,2,2,2
26690,68,85,-106,2,2,2
26691,70,85,-106,2,2,2
26692,72,85,-106,2,2,2
26693,74,85,-106,2,2,2
26811,58,-17,-104,2,2,2
26812,60,-17,-104,2,2,2
26813,62,-17,-104,2,2,2
26814,64,-17,-104,2,2,2
26815,66,-17,-104,2,2,2
26872,54,-15,-104,2,2,2
26873,56,-15,-104,2,2,2
26874,58,-15,-104,2,2,2
26875,60,-15,-104,2,2,2
26876,62,-15,-104,2,2,2
26877,64,-15,-104,2,2,2
26878,66,-15,-104,2,2,2
26879,68,-15,-104,2,2,2
26880,70,-15,-104,2,2,2
26934,52,-13,-104,2,2,2
26935,54,-13,-104,2,2,2
26936,56,-13,-104,2,2,2
26937,58,-13,-104,2,2,2
26938,60,-13,-104,2,2,2
26939,62,-13,-104,2,2,2
26940,64,-13,-104,2,2,2
26941,66,-13,-104,2,2,2
26942,68,-13,-104,2,2,2
26943,70,-13,-104,2,2,2
26944,72,-13,-104,2,2,2
26996,50,-11,-104,2,2,2
26997,52,-11,-104,2,2,2
26998,54,-11,-104,2,2,2
26999,56,-11,-104,2,2,2
27000,58,-11,-104,2,2,2
27001,60,-11,-104,2,2,2
27002,62,-11,-104,2,2,2
27003,64,-11,-104,2,2,2
27004,66,-11,-104,2,2,2
27005,68,-11,-104,2,2,2
27006,70,-11,-104,2,2,2
27007,72,-11,-104,2,2,2
27058,48,-9,-104,2,2,2
27059,50,-9,-104,2,2,2
27060,52,-9,-104,2,2,2
27061,54,-9,-104,2,2,2
27062,56,-9,-104,2,2,2
27063,58,-9,-104,2,2,2
27064,60,-9,-104,2,2,2
27065,62,-9,-104,2,2,2
27066,64,-9,-104,2,2,2
27067,66,-9,-104,2,2,2
27068,68,-9,-104,2,2,2
27069,70,-9,-104,2,2,2
27070,72,-9,-104,2,2,2
27071,74,-9,-104,2,2,2
27121,48,-7,-104,2,2,2
27122,50,-7,-104,2,2,2
27123,52,-7,-104,2,2,2
27124,54,-7,-104,2,2,2
27125,56,-7,-104,2,2,2
27126,58,-7,-104,2,2,2
27127,60,-7,-104,2,2,2
27128,62,-7,-104,2,2,2
27129,64,-7,-104,2,2,2
27130,66,-7,-104,2,2,2
27131,68,-7,-104,2,2,2
27132,70,-7,-104,2,2,2
27133,72,-7,-104,2,2,2
27134,74,-7,-104,2,2,2
27135,76,-7,-104,2,2,2
27183,46,-5,-104,2,2,2
27184,48,-5,-104,2,2,2
27185,50,-5,-104,2,2,2
27186,52,-5,-104,2,2,2
27187,54,-5,-104,2,2,2
27188,56,-5,-104,2,2,2
27189,58,-5,-104,2,2,2
27190,60,-5,-104,2,2,2
27191,62,-5,-104,2,2,2
27192,64,-5,-104,2,2,2
27193,66,-5,-104,2,2,2
27194,68,-5,-104,2,2,2
27195,70,-5,-104,2,2,2
27196,72,-5,-104,2,2,2
27197,74,-5,-104,2,2,2
27198,76,-5,-104,2,2,2
27245,44,-3,-104,2,2,2
27246,46,-3,-104,2,2,2
27247,48,-3,-104,2,2,2
27248,50,-3,-104,2,2,2
27249,52,-3,-104,2,2,2
27250,54,-3,-104,2,2,2
27251,56,-3,-104,2,2,2
27252,58,-3,-104,2,2,2
27253,60,-3,-104,2,2,2
27254,62,-3,-104,2,2,2
27255,64,-3,-104,2,2,2
27256,66,-3,-104,2,2,2
27257,68,-3,-104,2,2,2
27258,70,-3,-104,2,2,2
27259,72,-3,-104,2,2,2
27260,74,-3,-104,2,2,2
27261,76,-3,-104,2,2,2
27262,78,-3,-104,2,2,2
27308,44,-1,-104,2,2,2
27309,46,-1,-104,2,2,2
27310,48,-1,-104,2,2,2
27311,50,-1,-104,2,2,2
27312,52,-1,-104,2,2,2
27313,54,-1,-104,2,2,2
27314,56,-1,-104,2,2,2
27315,58,-1,-104,2,2,2
27316,60,-1,-104,2,2,2
27317,62,-1,-104,2,2,2
27318,64,-1,-104,2,2,2
27319,66,-1,-104,2,2,2
27320,68,-1,-104,2,2,2
27321,70,-1,-104,2,2,2
27322,72,-1,-104,2,2,2
27323,74,-1,-104,2,2,2
27324,76,-1,-104,2,2,2
27325,78,-1,-104,2,2,2
27370,42,1,-104,2,2,2
27371,44,1,-104,2,2,2
27372,46,1,-104,2,2,2
27373,48,1,-104,2,2,2
27374,50,1,-104,2,2,2
27375,52,1,-104,2,2,2
27376,54,1,-104,2,2,2
27377,56,1,-104,2,2,2
27378,58,1,-104,2,2,2
27379,60,1,-104,2,2,2
27380,62,1,-104,2,2,2
27381,64,1,-104,2,2,2
27382,66,1,-104,2,2,2
27383,68,1,-104,2,2,2
27384,70,1,-104,2,2,2
27385,72,1,-104,2,2,2
27386,74,1,-104,2,2,2
27387,76,1,-104,2,2,2
27388,78,1,-104,2,2,2
27433,42,3,-104,2,2,2
27434,44,3,-104,2,2,2
27435,46,3,-104,2,2,2
27436,48,3,-104,2,2,2
27437,50,3,-104,2,2,2
27438,52,3,-104,2,2,2
27439,54,3,-104,2,2,2
27440,56,3,-104,2,2,2
27441,58,3,-104,2,2,2
27442,60,3,-104,2,2,2
27443,62,3,-104,2,2,2
27444,64,3,-104,2,2,2
27445,66,3,-104,2,2,2
27446,68,3,-104,2,2,2
27447,70,3,-104,2,2,2
27448,72,3,-104,2,2,2
27449,74,3,-104,2,2,2
27450,76,3,-104,2,2,2
27451,78,3,-104,2,2,2
27452,80,3,-104,2,2,2
27495,40,5,-104,2,2,2
27496,42,5,-104,2,2,2
27497,44,5,-104,2,2,2
27498,46,5,-104,2,2,2
27499,48,5,-104,2,2,2
27500,50,5,-104,2,2,2
27501,52,5,-104,2,2,2
27502,54,5,-104,2,2,2
27503,56,5,-104,2,2,2
27504,58,5,-104,2,2,2
27505,60,5,-104,2,2,2
27506,62,5,-104,2,2,2
27507,64,5,-104,2,2,2
27508,66,5,-104,2,2,2
27509,68,5,-104,2,2,2
27510,70,5,-104,2,2,2
27511,72,5,-104,2,2,2
27512,74,5,-104,2,2,2
27513,76,5,-104,2,2,2
27514,78,5,-104,2,2,2
27515,80,5,-104,2,2,2
27558,40,7,-104,2,2,2
27559,42,7,-104,2,2,2
27560,44,7,-104,2,2,2
27561,46,7,-104,2,2,2
27562,48,7,-104,2,2,2
27563,50,7,-104,2,2,2
27564,52,7,-104,2,2,2
27565,54,7,-104,2,2,2
27566,56,7,-104,2,2,2
27567,58,7,-104,2,2,2
27568,60,7,-104,2,2,2
27569,62,7,-104,2,2,2
27570,64,7,-104,2,2,2
27571,66,7,-104,2,2,2
27572,68,7,-104,2,2,2
27573,70,7,-104,2,2,2
27574,72,7,-104,2,2,2
27575,74,7,-104,2,2,2
27576,76,7,-104,2,2,2
27577,78,7,-104,2,2,2
27578,80,7,-104,2,2,2
27621,40,9,-104,2,2,2
27622,42,9,-104,2,2,2
27623,44,9,-104,2,2,2
27624,46,9,-104,2,2,2
27625,48,9,-104,2,2,2
27626,50,9,-104,2,2,2
27627,52,9,-104,2,2,2
27628,54,9,-104,2,2,2
27629,56,9,-104,2,2,2
27630,58,9,-104,2,2,2
27631,60,9,-104,2,2,2
27632,62,9,-104,2,2,2
27633,64,9,-104,2,2,2
27634,66,9,-104,2,2,2
27635,68,9,-104,2,2,2
27636,70,9,-104,2,2,2
27637,72,9,-104,2,2,2
27638,74,9,-104,2,2,2
27639,76,9,-104,2,2,2
27640,78,9,-104,2,2,2
27641,80,9,-104,2,2,2
27683,38,11,-104,2,2,2
27684,40,11,-104,2,2,2
27685,42,11,-104,2,2,2
27686,44,11,-104,2,2,2
27687,46,11,-104,2,2,2
27688,48,11,-104,2,2,2
27689,50,11,-104,2,2,2
27690,52,11,-104,2,2,2
27691,54,11,-104,2,2,2
27692,56,11,-104,2,2,2
27693,58,11,-104,2,2,2
27694,60,11,-104,2,2,2
27695,62,11,-104,2,2,2
27696,64,11,-104,2,2,2
27697,66,11,-104,2,2,2
27698,68,11,-104,2,2,2
27699,70,11,-104,2,2,2
27700,72,11,-104,2,2,2
27701,74,11,-104,2,2,2
27702,76,11,-104,2,2,2
27703,78,11,-104,2,2,2
27704,80,11,-104,2,2,2
27705,82,11,-104,2,2,2
27746,38,13,-104,2,2,2
27747,40,13,-104,2,2,2
27748,42,13,-104,2,2,2
27749,44,13,-104,2,2,2
27750,46,13,-104,2,2,2
27751,48,13,-104,2,2,2
27752,50,13,-104,2,2,2
27753,52,13,-104,2,2,2
27754,54,13,-104,2,2,2
27755,56,13,-104,2,2,2
27756,58,13,-104,2,2,2
27757,60,13,-104,2,2,2
27758,62,13,-104,2,2,2
27759,64,13,-104,2,2,2
27760,66,13,-104,2,2,2
27761,68,13,-104,2,2,2
27762,70,13,-104,2,2,2
27763,72,13,-104,2,2,2
27764,74,13,-104,2,2,2
27765,76,13,-104,2,2,2
27766,78,13,-104,2,2,2
27767,80,13,-104,2,2,2
27768,82,13,-104,2,2,2
27809,38,15,-104,2,2,2
27810,40,15,-104,2,2,2
27811,42,15,-104,2,2,2
27812,44,15,-104,2,2,2
27813,46,15,-104,2,2,2
27814,48,15,-104,2,2,2
27815,50,15,-104,2,2,2
27816,52,15,-104,2,2,2
27817,54,15,-104,2,2,2
27818,56,15,-104,2,2,2
27819,58,15,-104,2,2,2
27820,60,15,-104,2,2,2
27821,62,15,-104,2,2,2
27822,64,15,-104,2,2,2
27823,66,15,-104,2,2,2
27824,68,15,-104,2,2,2
27825,70,15,-104,2,2,2
27826,72,15,-104,2,2,2
27827,74,15,-104,2,2,2
27828,76,15,-104,2,2,2
27829,78,15,-104,2,2,2
27830,80,15,-104,2,2,2
27831,82,15,-104,2,2,2
27871,36,17,-104,2,2,2
27872,38,17,-104,2,2,2
27873,40,17,-104,2,2,2
